Wavelength [nm],400 mu 280 ms 15 deg fresnel,400 mu 280 ms 15 deg fresnel dark,400 mu 6 ms 0 deg fresnel,400 mu 6 ms 0 deg fresnel dark,400 mu 5.5 ms 15 deg IL,400 mu 5.5 ms 15 deg IL dark,400 mu 6 ms 0 deg IL,400 mu 6 ms 0 deg IL dark,400 mu 107 ms 0 deg water,400 mu 107 ms 0 deg water dark,400 mu 2 s 15 deg water,400 mu 2 s 15 deg water dark,fresnel 200 mu 1.4 s 15 deg,fresnel 200 mu 1.4 s 15 deg dark,fresnel 200 mu 5 ms 0 deg ,fresnel 200 mu 5 ms 0 deg dark,200 mu 4.5 ms 15 deg IL,200 mu 4.5 ms 15 deg IL dark,200 mu 5.1 ms 0 deg IL,200 mu 5.1 ms 0 deg IL dark,200 mu 1.6 s 15 deg water ,200 mu 1.6 s 15 deg water dark,200 mu 73 ms 0 deg water ,200 mu 73 ms 0 deg water dark
634.016,48901.99609,959.5028687,44466.82031,16.21598816,49532.13672,16.54710197,49854.45313,15.73814678,44367.25,331.6030884,55245.31641,7129.74707,56635.42969,3779.86499,44819.36719,8.094173431,50213.57422,9.962546349,49706.06641,9.332575798,56952.92578,4397.403809,44013.89453,166.2187958
634.557,49072.53906,889.2310791,44606.23438,11.12421513,49663.91016,12.62430382,49985.23438,10.46017361,44383.73828,301.0783081,54855.43359,6647.456543,56222.46875,3594.780273,44947.64063,4.889559746,50338.47266,6.610241413,49830.54297,6.268414497,56606.24219,4156.48291,44029.48047,142.3970947
635.098,49174.03906,888.0492554,44667.41016,13.20282555,49738.15234,13.78031921,50081.98828,13.02712727,44546.37891,305.2183838,54675.76172,6453.094238,56462.65625,3499.051025,45023.55078,6.457282543,50393.63672,7.842078209,49892.50781,7.796024323,56474.00391,4100.623047,44133.16016,148.2259979
635.639,49313.5,903.5256348,44822.33594,10.8633585,49842.69531,9.912448883,50217.30469,9.41086483,44713.47266,294.175354,54956.62109,6725.663086,56557.25781,3610.961182,45155.69922,4.623586655,50486.52734,5.867266655,50019.0,5.399460316,56554.10938,4247.875977,44290.38672,129.8713989
636.18,49514.83203,1017.146851,44982.40234,17.5141449,50000.69141,16.71340561,50354.93359,15.96651649,44874.26563,353.8505554,55835.80469,7570.825684,56987.23828,4032.442383,45363.25,8.072335243,50672.9375,10.10109234,50192.96484,9.702255249,57149.28125,4718.084961,44505.91406,179.6697235
636.721,49609.06641,987.4476318,45204.1875,19.96944427,50231.44141,21.03613091,50592.05859,19.41305351,44853.3125,344.5848999,55664.59375,7241.333496,56679.96875,3915.643555,45578.3125,10.7715683,50920.00391,12.45310402,50429.33203,11.86921597,56855.63672,4516.142578,44616.65625,178.6387939
637.262,49592.20703,1020.303101,45197.10547,10.47459126,50188.59375,11.51301098,50570.16016,10.38761139,45028.24609,340.1020203,55960.67969,7505.995605,56741.37109,4019.068848,45580.35938,3.878640652,50860.94922,6.099514484,50383.26172,5.546037674,56918.92188,4734.82373,44692.63281,163.8368378
637.803,49845.3125,1005.055481,45466.86719,16.5404644,50510.64844,17.10252571,50850.73438,15.34035683,45132.06641,352.6204529,55881.95703,7388.141113,56596.82031,3962.076172,45893.125,8.224887848,51168.35938,10.50201511,50708.75391,9.765033722,56899.15234,4691.652832,44837.73438,176.6555328
638.344,49848.01563,1031.423706,45540.19531,19.4240799,50562.58984,20.01396942,50927.67188,19.32880783,45288.8125,361.9770203,55739.84766,7512.154297,56691.33594,4055.547852,45983.86328,10.78194141,51235.89844,11.92334557,50767.34375,12.01378727,57045.07813,4699.029297,44931.70313,189.3493652
638.885,49882.92188,983.6602173,45514.00391,17.20240593,50469.44141,18.3578167,50861.10156,17.35200882,45393.67969,325.0549622,55497.22266,7151.925781,56536.59375,3810.496094,45914.58203,10.11258698,51135.02734,11.80095768,50678.8125,11.30005836,56681.59375,4469.147949,44980.09766,167.1003723
639.426,49936.39453,986.9550781,45751.96875,20.5538311,50699.47266,21.79166794,51076.99609,20.14796638,45473.45313,347.787323,55678.82422,7233.388672,56536.16406,3932.67334,46161.87891,10.92299938,51391.05078,13.77302933,50886.67578,12.46707916,56624.80859,4623.177734,45194.56641,178.068512
639.967,50207.41406,959.5691528,45777.29688,16.60534859,50696.48047,18.16915703,51071.53516,16.55717278,45582.09766,332.8249512,55395.38281,7168.243652,56737.18359,3814.130859,46185.4375,8.366147041,51363.17969,10.29187679,50871.17969,10.25974083,56594.46875,4542.717285,45184.92969,167.0862274
640.508,50271.53516,995.1628418,45779.35547,14.91668129,50655.80078,15.60225391,51025.30078,14.79778099,45755.39844,331.8558044,55208.30469,7258.945313,56600.66016,3863.506592,46157.83203,8.092355728,51297.29297,9.150931358,50840.86719,8.227867126,56604.65234,4516.160156,45269.21484,168.5293427
641.049,50380.82813,1033.169434,45932.85156,18.42314911,50793.04688,19.52445984,51196.31641,18.617033,45868.30469,365.0579834,55849.51172,7606.994629,56980.83594,4147.533203,46292.27344,10.25389671,51416.78125,12.84086418,50985.21875,10.64017105,57020.80859,4797.191406,45439.23438,186.1018066
641.59,50396.11719,1031.176025,46344.79297,20.65689087,51208.49219,22.23555374,51601.00391,21.18327332,45966.80859,370.6601563,55850.71875,7510.044434,56871.01172,4113.55957,46726.39063,11.5063467,51836.80859,14.24079704,51410.79688,12.64010429,56647.96094,4778.222656,45570.25,191.102829
642.13,50734.91016,1209.182617,46511.79688,24.92959404,51382.35938,26.60220337,51767.82422,25.67722511,46130.91016,431.8623352,57103.92188,8842.09375,57665.1875,4815.585938,46923.54688,14.647686,52025.50391,17.25073051,51578.57422,16.68127441,57592.11719,5658.253906,45818.83594,229.2467194
642.671,50757.19922,1053.689209,46497.89063,18.46203613,51348.71484,19.99107742,51728.25781,18.95430756,46131.81641,372.4645081,55864.12891,7622.143066,57031.35938,4131.612305,46905.64063,9.839529991,51990.48047,11.88066387,51521.73047,10.93894005,56823.26953,4879.285156,45836.56641,192.8191681
643.212,50702.49219,960.1958618,46627.19141,16.95551682,51466.05859,15.8577261,51846.23438,16.32777596,46213.11719,325.8666992,55180.33594,7047.192871,56434.53516,3750.638916,47023.27344,7.11218214,52119.51953,9.300597191,51630.41406,8.206914902,56368.42188,4478.316406,45875.72656,168.5344849
643.753,50923.28125,996.7025146,46630.61328,18.89055634,51472.75781,18.69104385,51859.76953,19.30365562,46396.42188,348.4688721,55637.54297,7342.242188,56530.71094,3921.665527,47026.78125,9.17271328,52076.54688,11.72053051,51651.26172,11.33055878,56399.57813,4628.347656,46006.45703,179.8212128
644.293,50758.57422,946.2091064,46585.65625,18.61780548,51374.25781,17.76880455,51765.05859,18.08676338,46471.72656,335.671051,55121.74609,6788.291504,56171.88672,3708.692139,46984.03125,9.839304924,51966.72266,11.70046329,51531.85938,10.0315237,56175.73047,4287.378906,46104.04688,169.8222504
644.834,50725.86328,914.7156982,46692.91797,16.03336334,51466.01172,16.74656487,51874.63672,16.00239944,46554.42969,320.2732239,54749.95313,6652.341309,56146.05859,3581.718506,47145.33984,8.879633904,52043.16797,10.46039677,51634.41797,8.546920776,55892.88672,4169.410156,46276.77734,163.2518463
645.375,50890.15234,971.72229,46934.21094,14.63074207,51707.75781,14.70210457,52115.0625,13.9421339,46695.73438,336.675415,55350.16016,7251.390625,56263.23438,3866.745117,47439.72656,6.697740078,52317.39453,8.730330467,51919.33984,7.701492786,56371.03906,4481.441406,46388.36719,170.824295
645.915,51128.94531,957.7289429,46906.82422,12.98136616,51638.33594,12.02431011,52064.375,11.50837421,46753.03906,309.4776001,55028.36719,6922.44043,56202.41016,3706.771484,47390.82422,4.83907938,52214.57422,5.650263309,51856.07422,5.742663383,56113.19531,4356.472656,46401.52734,155.9681854
646.456,51260.73438,1004.235535,47283.4375,18.6566658,51982.16797,19.10206985,52424.17188,18.82160187,46910.33984,338.0797729,55169.57031,7174.489746,56306.58594,3848.798096,47774.08984,9.39455986,52590.05859,11.54019642,52214.97266,11.02094746,56233.34766,4500.503906,46562.82813,177.3977814
646.996,51449.02734,969.2421265,47266.32422,18.07222557,51987.96875,18.26872063,52432.00391,16.84567451,46982.44531,335.8819275,54963.77734,6985.539063,56342.75781,3734.824463,47763.71094,9.091454506,52591.54688,10.70012951,52193.30469,9.866241455,56152.5,4414.535156,46625.27344,171.6845245
647.537,51507.81641,1074.748779,47361.45703,14.38388824,52071.61328,15.11314869,52504.75391,14.42396164,47098.75,366.6841125,55857.98438,7885.588867,56722.93359,4284.851074,47812.60547,6.929763317,52639.03516,8.830062866,52243.13281,7.783699989,56493.65625,4977.566895,46686.14844,176.399826
648.077,51570.60938,961.2553711,47475.35938,17.16308403,52171.87891,18.45757675,52612.25,17.31550407,47175.05078,338.2862854,54825.19141,6961.638184,56300.10938,3787.877441,47951.36719,9.495345116,52730.53125,11.81999683,52361.55469,10.38157177,55766.80859,4402.598145,46844.30469,168.4008636
648.618,51360.39844,863.7619629,47410.40234,8.994227409,52102.99219,8.902004242,52540.09375,7.592586517,47183.35547,265.8884888,54280.39453,6422.687988,55774.28516,3365.904053,47909.59375,3.767996788,52647.39844,5.029929638,52303.60938,4.216556072,55233.96484,4041.62915,46852.46484,121.1161728
649.158,51543.19141,957.2685547,47759.69141,9.137060165,52440.30078,10.61309814,52889.27734,9.074489594,47309.05859,315.8906555,55056.60156,7281.737305,56132.45703,3896.93042,48309.10547,4.050749779,53017.02344,5.409862995,52692.59375,4.938138962,55865.11719,4578.660645,47091.48438,148.6886292
649.698,51745.48047,993.2751465,48025.05859,17.25391769,52685.57031,18.79085922,53124.04688,18.47205544,47567.16406,333.8928223,55104.80859,7188.786621,56109.63281,3914.957031,48578.38281,9.48501873,53266.87109,12.53979588,52955.19141,11.55662918,55913.27344,4575.691895,47288.78516,166.4039307
650.239,52131.26953,1192.281738,47987.97266,24.52662086,52638.50391,24.70195389,53093.90625,23.4479332,47775.66797,409.6950073,56613.01563,8558.835938,57035.80859,4644.983398,48532.51953,13.64655972,53227.28906,16.41972923,52897.51563,14.80398464,56706.42578,5467.723145,47378.375,215.8335419
650.779,51848.0625,1018.288391,47976.82031,19.85127068,52593.03516,19.36860466,53046.28125,19.89369202,47881.96875,351.0971985,55538.22266,7346.885742,56431.98438,3958.01001,48511.19141,10.75759506,53202.44531,12.65966225,52824.79297,12.2575264,55895.57813,4651.754395,47390.81641,183.6916962
651.319,51845.85156,995.2949829,48010.1875,15.29280376,52574.93359,15.14636517,53022.90625,15.43583488,47978.875,337.6993713,55327.42578,7349.935059,56312.15625,3977.036621,48489.71875,8.201964378,53195.69141,8.849596024,52760.28125,9.071892738,56019.73438,4612.785645,47481.40625,167.5498657
651.859,51961.64453,932.3016357,48069.02344,17.82524681,52613.93359,18.39079285,53077.65625,16.59243584,47969.97656,315.3015442,54692.63281,6752.984863,55779.33203,3594.062988,48545.50391,9.080677986,53179.87891,10.27952957,52757.14063,9.762547493,55548.88672,4209.816895,47559.13672,165.6937561
652.4,52191.43359,957.8082275,48154.03906,8.890156746,52700.01172,9.335220337,53158.65625,8.724941254,48056.28125,308.3037109,55336.83984,7264.03418,55966.50781,3897.0896,48633.14453,3.232117653,53234.16797,5.389462471,52824.12109,4.690315723,55817.04297,4568.848145,47616.01172,154.1233521
652.94,52438.22656,1122.814819,48368.48438,21.05896187,52868.94531,20.26853752,53339.875,19.59238625,48230.78516,391.9058838,56304.04688,8303.083984,56793.68359,4532.116211,48858.42188,9.989618301,53424.36328,13.19939613,53043.03906,12.25725937,56409.19531,5376.879395,47791.45703,200.9815216
653.48,52204.51563,905.8214111,48639.71094,17.92906761,53141.52344,18.65740967,53583.16797,18.4357357,48216.48828,308.5080872,54491.25,6567.133301,55750.85547,3570.142578,49155.69141,10.25216961,53702.39063,11.95932865,53331.68359,11.15409946,55066.35156,4173.910645,47894.61719,164.5539703
654.02,52310.30859,926.328064,48616.28516,18.57839394,53054.78125,18.11294746,53529.83203,18.91763687,48312.19141,316.5102539,54511.45703,6735.182617,55705.03125,3712.168945,49110.30078,9.858155251,53591.6875,11.53926182,53243.89063,10.66949749,55199.50391,4267.941895,48051.91797,160.2692871
654.56,52633.59766,969.8346558,48742.49609,12.26667976,53189.11328,13.53515339,53658.23047,13.17062473,48411.09766,330.1124268,55021.66406,7307.232422,55789.20703,3952.195557,49270.93359,5.6459589,53737.96484,7.689195633,53397.46875,7.102419853,55601.66016,4583.973145,48093.93359,159.8417511
655.1,52740.38672,969.3412476,48775.47656,17.14977074,53184.46875,17.54624748,53654.59375,16.83325005,48540.39844,333.3146057,54938.87109,7100.281738,55732.38281,3817.221924,49272.32031,8.262044907,53738.26172,10.84912872,53394.98828,9.813693047,55264.8125,4524.004395,48192.09375,172.8427734
655.64,52459.17969,813.3478394,48870.84375,11.51338291,53280.74609,11.16845417,53721.08594,10.92961025,48632.70313,271.9167786,53773.07422,5989.331055,55227.55469,3156.248535,49345.96094,4.322576046,53806.75781,6.289062023,53474.43359,4.638369083,54608.96484,3762.0354,48215.25391,132.1295166
656.18,52746.96875,909.3544922,49063.64063,16.86400795,53439.24609,17.63510323,53931.00391,16.4838028,48814.20703,317.1189575,54235.28125,6625.380859,55679.73047,3561.274902,49525.83594,8.575026512,54004.51563,10.86899567,53652.96094,10.10221958,54954.12109,4193.066895,48400.55469,161.1305389
656.72,52761.26172,904.861084,49006.41016,13.25359249,53324.85547,13.33508682,53859.62109,12.676548,48811.10938,308.3211365,54407.48828,6674.430176,55559.90625,3520.301514,49440.27344,6.888082504,53886.12109,8.828927994,53600.38672,7.256792068,55115.27344,4188.098145,48460.57422,148.8458557
657.26,52988.05078,992.8676758,49271.90625,16.78603554,53611.89063,17.56840324,54133.07813,16.53194427,49027.01563,339.5233154,55010.69531,7242.47998,55883.08203,3885.328125,49774.48047,9.514269829,54170.1875,11.26886177,53876.59375,10.21548843,55519.42969,4613.129395,48700.01953,170.4183044
657.8,53056.84375,1031.374268,49373.52344,15.79899693,53682.74609,17.24616432,54184.80469,16.39938927,49088.51953,349.9255066,54988.89844,7445.529297,55776.25391,4080.354492,49860.05078,8.473791122,54258.05469,10.96879482,53939.19531,9.38037014,55644.58203,4735.160645,48714.75,174.4193268
658.34,53075.13281,970.3809204,49593.71875,14.69507599,53906.16797,16.55725861,54392.13281,14.32707596,49217.42188,317.5276794,54618.10547,7049.578613,55559.42969,3830.381104,50131.02734,7.67573595,54464.01172,9.858728409,54152.05078,8.101952553,55053.73828,4501.191895,48774.19531,156.7060699
658.88,53148.92578,925.3875122,49502.75,17.5521946,53802.60156,18.82390976,54278.41016,16.9776535,49265.32422,322.5298462,54336.3125,6776.628418,55526.60547,3635.407471,50039.26563,8.766570091,54312.71875,11.06866169,54003.26172,10.07095814,54796.89063,4327.223145,48918.07031,159.5642395
659.42,53113.71484,893.894104,49567.17188,13.17554569,53849.35547,13.77944851,54364.75,12.38726711,49330.62891,301.5320129,54104.51953,6461.677734,55202.78125,3496.434082,50148.5,5.0594244,54413.14453,7.078594685,54091.23047,6.761612892,54568.04297,4186.254395,48989.94141,146.5652618
659.96,53280.00391,963.4007568,49679.32813,17.78590965,53927.52344,18.59054184,54439.36328,17.80892754,49496.53516,325.334198,54480.72266,6952.727539,55458.95313,3727.460449,50243.27344,9.220965385,54467.27344,11.27852821,54168.66797,10.85433006,55033.19922,4554.285645,49113.53125,172.2805786
660.5,53316.29688,917.4073486,49760.87891,11.09757328,53993.94531,12.90163708,54513.78906,12.13420486,49604.03516,296.536377,54486.92969,6838.776855,55391.12891,3746.487061,50315.32031,5.736041546,54518.03906,7.258460999,54202.43359,6.307871342,54648.35156,4400.316895,49131.97656,151.424469
661.039,53404.08594,868.4139404,49990.07813,5.357288361,54240.20313,5.968286991,54738.80078,5.098034859,49695.94141,267.1385498,54229.13672,6659.826172,55195.30469,3574.513428,50590.49609,1.301623225,54771.03906,2.878394365,54463.22656,1.328423142,54497.50781,4195.348145,49219.5625,109.2826309
661.579,53633.37891,956.9205322,50150.75781,3.785834789,54345.84766,5.646048069,54855.70703,4.122106552,49815.44531,305.540741,54707.34375,7368.875977,55416.48047,3924.540039,50702.25781,0.170234978,54899.28516,2.548327684,54576.3125,1.936603785,55034.66016,4647.379395,49398.29297,123.5693741
662.119,53587.16797,932.9271851,50134.77344,3.70788765,54289.13281,3.679364681,54813.5625,3.44738245,49742.94922,280.342926,54310.55078,7063.925293,55257.65234,3727.566406,50651.11328,0.018644731,54806.78125,1.698260903,54506.78125,0.369526714,54672.81641,4434.410645,49448.3125,113.2846832
662.658,53737.46094,923.9337769,50290.44141,12.26630402,54415.40234,13.76823711,54916.73438,12.78470707,50044.65234,304.3450928,54262.75391,6786.974609,55107.82813,3651.593018,50825.82422,4.937761784,54929.9375,7.948194027,54636.49219,6.668428898,54271.96875,4241.441895,49650.61328,146.4285736
663.198,53957.75,1003.440369,50462.14453,19.30524063,54543.89063,20.50155258,55073.625,19.76058578,50205.95703,341.5472717,54830.96094,7234.024414,55471.00391,3900.619629,51013.12109,10.36192894,55072.23438,13.36812782,54819.33203,13.01887798,54605.12109,4576.473145,49750.05859,180.1438751
663.737,53729.53906,966.9469604,50510.08594,9.616903305,54572.17969,9.92375946,55096.55469,9.206343651,50139.05859,305.9494629,54484.16797,7212.07373,55278.17969,3856.645996,51063.5625,3.685086012,55112.91016,5.078060627,54806.32031,5.163140774,54356.27734,4574.504395,49834.07422,145.1449127
664.277,53783.33203,920.4536133,50602.02344,17.17531967,54662.96875,16.02374268,55148.24219,15.66415024,50212.96484,314.7516174,53917.375,6725.123535,55081.35156,3648.672607,51190.82813,7.624404907,55185.91016,10.0079937,54920.00391,9.297094345,54067.42969,4253.535645,49966.94922,165.1459351
664.817,53865.62109,1001.460205,50672.625,16.22724342,54680.60156,16.3903923,55223.64063,15.56773949,50362.06641,347.3537903,54294.57813,7357.172852,55113.52734,3966.698975,51332.29688,7.018269062,55235.65625,9.237927437,54961.70703,8.719708443,54592.58594,4655.566895,50044.39453,174.7183838
665.356,54102.91406,985.4667969,50782.07031,16.08436012,54775.28906,17.13482094,55301.44922,16.01349831,50417.37109,336.7559814,54196.78516,7208.222168,55070.70313,3889.725586,51444.63672,7.593951702,55333.64453,9.73786068,55032.84375,9.472219467,54535.73828,4591.598145,50218.125,177.005127
665.896,54192.70313,989.9734497,51110.23047,18.44797134,55101.42188,20.44591522,55634.29688,19.79660416,50609.27344,332.3581543,54382.99219,7215.271973,55046.87891,3914.751953,51787.19531,9.987815857,55648.64063,11.72779369,55373.89844,11.2041111,54502.89453,4617.629395,50363.0,175.7204437
666.435,54162.99609,974.4800415,51053.44141,13.55184364,54998.80078,12.99034214,55542.53906,12.94115829,50631.57813,307.9603271,54379.19922,7313.321289,54888.05078,3913.778564,51712.89063,6.785720825,55516.97656,7.937726974,55264.34375,7.51332283,54243.04688,4588.660645,50289.01563,149.4357452
666.974,54369.78516,1100.486694,51049.32813,18.12324715,54947.48828,19.16810417,55509.25,18.71221733,50690.08203,377.3625183,55363.40234,8239.371094,55441.22656,4511.805176,51658.02344,9.381605148,55450.65234,10.84766006,55221.08984,10.79160595,54653.20313,5214.691895,50372.89063,197.5796356
667.514,54179.07813,926.4932251,50923.39844,12.92841625,54818.67969,14.6014204,55371.67188,13.92905998,50710.18359,312.9646912,54014.60938,6917.42041,54683.40234,3679.831543,51508.54688,6.563348293,55272.46875,8.37759304,55056.96484,7.709065437,53716.35547,4314.723145,50315.05078,157.4378052
668.053,54385.86719,950.4998779,51294.98828,17.39592361,55165.30078,17.26807022,55744.51953,17.43505859,50808.6875,333.7668762,53909.81641,7004.469727,54592.57813,3773.85791,51924.07422,8.805697441,55693.53906,10.83752632,55439.90625,9.946111679,53695.50781,4367.754395,50466.63672,166.8674011
668.593,54342.15625,889.0064697,51294.48438,16.52576828,55168.98047,17.34583092,55724.25391,16.60370827,50922.79297,310.5690613,53680.02344,6493.519531,54312.75,3550.884521,51950.27344,8.017744064,55655.26563,11.17745972,55408.11719,10.47181892,53213.66406,4055.785645,50657.65234,158.5827179
669.132,54465.94922,902.0130615,51350.05859,18.21405602,55190.57813,16.90136909,55748.07422,17.74826241,50999.29688,320.3712158,53866.22656,6689.568848,54506.92578,3564.910889,52001.4375,8.997466087,55656.32031,11.09739304,55453.34375,10.85319519,53352.81641,4201.816895,50728.8125,160.4408875
669.671,54640.23828,1021.519653,51391.16797,20.21403122,55202.77734,19.20135307,55763.03906,19.8084774,51205.0,357.773407,54464.43359,7486.618164,54931.10156,4012.9375,52005.59375,10.36102772,55659.05859,13.54732609,55454.00781,11.76034451,54082.97266,4783.848145,50766.54297,185.4419098
670.21,54498.53125,930.0263062,51703.50781,10.66855145,55496.48047,10.53466988,56064.51172,10.37471771,51068.90234,289.9755859,54089.64063,7140.667969,54479.27734,3847.964111,52323.19531,5.360952854,56011.20313,7.237259865,55785.37891,6.492236614,53660.125,4556.879395,50781.70313,131.1572266
670.75,54782.82031,990.5328979,51594.28125,10.82437038,55380.52344,10.63465309,55927.85156,10.32649994,51242.80859,322.5777588,54171.84766,7423.717285,54420.44922,4005.990479,52191.61719,4.300271511,55813.65234,6.737193108,55648.76172,6.007634163,53783.28125,4704.910645,50901.29297,152.3011017
671.289,54678.11328,927.0394897,51543.08984,15.31785202,55285.8125,14.44574738,55862.46484,14.97707748,51259.3125,319.3799438,53744.05469,6775.76709,53994.625,3697.01709,52126.14453,6.391105652,55722.60938,9.507125854,55561.125,8.533340454,53230.43359,4326.941895,51012.59375,157.0164185
671.828,54841.90234,935.5461426,51705.73047,19.07107353,55405.86719,18.69017601,55992.10547,17.84452248,51511.41406,328.9821167,53838.25781,6841.816406,54134.80078,3655.043457,52322.89844,8.966788292,55885.73438,11.40705967,55692.57031,11.0899744,53317.58594,4316.973145,51091.46875,165.4460144
672.367,54990.69531,921.0527344,51966.79688,19.42169762,55682.91016,20.41238022,56241.52734,19.39871407,51620.32031,316.5842896,53385.46484,6697.865723,54083.97656,3600.070068,52628.53906,10.43135929,56153.15234,12.34699249,55988.35938,10.9352684,53138.74219,4152.004395,51298.48438,168.8756104
672.906,54893.98438,909.0593262,52000.71094,9.382711411,55674.60156,8.945697784,56229.07422,9.748086929,51669.02344,277.1864624,53272.67188,6585.915527,53864.14844,3520.096436,52647.67578,3.673708439,56147.10938,5.716926098,55979.28906,3.96612978,53301.89453,4078.035645,51256.21484,139.5909271
673.445,54860.27344,881.565918,51955.51953,3.460608721,55575.17969,5.23456955,56131.98828,3.266134024,51684.92578,239.1886444,53575.87891,6893.964844,53941.32422,3604.123047,52575.78125,1.431209207,56044.99609,1.67685926,55865.28125,1.254722953,53252.05078,4261.066895,51298.23438,95.30623627
673.984,54894.06641,950.0725708,52068.43359,14.87616825,55696.43359,15.02344227,56263.51953,15.27815723,51763.03125,304.3908386,53805.08203,7209.014648,54194.5,3845.149414,52683.65625,7.774568558,56131.40234,8.846792221,55925.46875,7.72888279,53221.20313,4531.098145,51361.25,147.1643982
674.523,54979.35547,972.0791626,52184.44922,19.34367561,55802.85547,18.37898064,56392.32813,18.10945702,51949.53125,332.7929993,53662.28906,7094.063965,54060.67578,3775.176025,52804.4375,10.04722023,56215.62891,11.37672615,56014.01563,10.75974369,53090.35938,4508.129395,51424.98047,174.4511414
675.062,55206.64844,975.0857544,52249.14453,20.78520966,55845.25781,19.72340775,56439.71484,18.56726456,51960.23828,336.7951965,53609.49609,7071.113281,53835.85156,3782.202393,52897.59375,10.53199387,56246.20703,12.61665916,56045.76953,11.1101923,53020.51172,4468.160645,51486.57031,176.0236053
675.601,55196.4375,1095.592407,52494.73047,23.09687233,56046.85547,21.44561386,56647.53906,21.21784019,52097.53906,381.3973694,54395.70313,7801.163086,54167.02344,4268.229004,53127.07422,12.75414085,56454.91406,14.56659222,56253.46484,14.22352791,53436.66406,5028.191895,51581.58594,195.7389069
676.14,55168.23047,1009.098999,52543.00781,22.07087326,56047.33594,21.59004211,56652.76953,22.16962242,52269.24609,356.9995422,53864.90625,7375.212402,53829.19922,4005.255615,53177.07031,13.03689384,56433.12109,14.19652557,56275.32031,13.09974957,52969.82031,4723.223145,51710.88672,188.1685028
676.679,55149.51953,896.6055908,52673.64844,18.60331535,56161.83594,20.30113602,56756.79297,19.26598358,52287.54688,314.8017273,53225.11328,6544.261719,53409.375,3507.281982,53343.58984,10.85500145,56559.58984,12.21645832,56414.67578,11.21308517,52515.97266,4129.254395,51882.61719,165.7409668
677.218,55528.3125,963.6121826,52625.50781,20.10978508,56087.5,20.24556351,56700.60156,19.13342857,52323.85156,344.803894,53707.32031,7042.311523,53571.55078,3798.308594,53291.80469,11.82462311,56480.38672,11.71639156,56335.59375,12.39858532,52604.12891,4452.285645,51933.20703,177.4562836
677.757,55480.60156,919.6187744,52666.42188,18.48638344,56130.69141,18.85665894,56740.05078,18.0249691,52375.95703,330.2060852,53325.52734,6702.36084,53432.72266,3600.334961,53318.24609,10.06697178,56522.07031,11.53632545,56376.61719,9.357281685,52299.28125,4265.316895,51946.36719,166.6001587
678.295,55444.89063,880.1254272,52901.53125,15.00583839,56404.0,15.43441963,56980.53125,15.41048717,52512.66016,296.8082581,52791.73047,6318.410645,53180.89844,3364.361572,53605.67578,8.167906761,56791.4375,10.46625805,56627.08203,8.738657951,51923.4375,3962.348145,52063.8125,152.601181
678.834,55499.68359,921.132019,52929.18359,16.23958015,56376.98828,17.55662537,56980.40234,17.04901695,52571.96094,326.6104126,53291.9375,6795.459961,53120.07422,3651.387939,53604.8125,8.228438377,56778.88672,10.54619217,56605.62109,9.449932098,52013.58984,4234.379395,52069.25781,162.8879242
679.373,55486.47266,857.6386108,52933.46094,17.20059395,56318.67969,16.73438644,56948.36719,16.39838791,52571.06641,300.212616,52651.14453,6304.509277,52851.25,3404.414551,53640.39063,9.238464355,56718.73438,10.84612465,56604.51172,8.851926804,51702.74609,3985.410645,52158.55859,153.3175201
679.911,55544.76563,894.6452637,53030.69922,18.14862061,56346.76563,18.41214752,56980.77734,16.86824226,52621.17188,312.0147705,52700.35156,6489.559082,52952.42188,3488.440918,53711.20313,9.814146042,56781.12109,11.16605854,56642.26563,10.43948936,51723.89844,4137.441895,52201.28906,159.8899841
680.45,55652.55469,1008.651855,53063.20703,16.66807556,56360.47656,16.63435364,56981.05469,14.57906151,52743.27344,347.2169495,53258.55859,7422.608398,53336.59766,3926.467529,53775.99609,8.460536003,56765.39844,9.795991898,56664.27734,8.893030167,52157.05078,4628.473145,52395.01953,173.7481537
680.989,55759.34766,913.6584473,53185.12109,15.31740093,56443.21094,15.94544697,57061.41797,14.85614491,52857.17578,314.4191284,53031.76172,6929.658203,53341.77344,3674.493896,53901.10156,8.298844337,56845.875,9.365924835,56737.67188,8.872344971,51950.20703,4442.504395,52475.03906,151.0348969
681.527,55891.13672,889.1650391,53363.63281,17.47322083,56611.39063,17.44543076,57256.75781,16.31395149,52992.48047,307.0213013,52736.96875,6486.70752,52707.94922,3494.520508,54076.72266,9.672507286,57037.12109,11.86585808,56906.53125,10.624856,51709.35938,4108.535645,52567.33984,152.7501984
682.066,56040.42969,1003.171692,53565.03906,20.47319603,56824.89063,19.93430328,57433.94141,20.7597084,53066.58594,348.4234924,53365.17578,7255.756836,53148.12109,3890.547119,54329.02344,11.70273495,57245.75781,14.29579163,57106.5625,12.43922234,51840.51563,4610.566895,52705.64063,179.1797943
682.605,55912.71875,960.6782837,53412.52344,18.97966385,56624.89063,19.18984222,57232.79688,19.41028595,53117.08984,334.6256714,53255.38281,7036.806641,53149.29688,3746.573486,54170.30859,10.84407425,57026.58594,13.18572426,56916.51172,11.37729931,51802.66797,4487.598145,52793.94531,167.7522583
